id,price
4016,2357.691428866823
4017,479.1039947195327
4018,4150.663516563424
4019,1937.2871250058315
4020,9901.658738480903
4021,3539.721509879256
4022,14803.61415513482
4023,1474.0861631162816
4024,-1229.158300596975
4025,5501.38719352851
4026,1489.1494248197578
4027,714.5121530299666
4028,6580.080638574194
4029,4622.922802881943
4030,-481.46984999369306
4031,3013.5122153061275
4032,4991.824303760836
4033,965.4254243900687
4034,6519.894151744302
4035,1598.7659770730888
4036,-261.31150635927406
4037,512.7772632028928
4038,5579.422998601687
4039,2950.1560307192303
4040,8123.276536350834
4041,-416.83259578762045
4042,9994.218864642356
4043,3905.144331780796
4044,11640.576823249728
4045,4330.129216776887
4046,2985.772486730748
4047,-477.9426423341015
4048,-64.85601111468623
4049,1885.5712028045991
4050,6584.788340660098
4051,8320.772689711644
4052,5036.4627452251025
4053,849.3035586987448
4054,16147.179847030631
4055,406.86648612208137
4056,995.0079916501554
4057,641.8765377140812
4058,5430.489542516962
4059,-1050.7524879308885
4060,-129.81695725606278
4061,9668.681119304016
4062,2580.3978495729634
4063,8301.93274045417
4064,2115.016533567563
4065,485.5349355957633
4066,17870.912353000112
4067,1435.4608895480524
4068,3292.8635742316264
4069,2255.3205033956338
4070,10779.402277321391
4071,8904.311502136708
4072,788.3553659995373
4073,492.7226675395673
4074,2162.872227642535
4075,2421.680244501693
4076,1383.9235863727858
4077,5277.605534905878
4078,3594.6195922750776
4079,11895.082460224876
4080,1508.539488701228
4081,12894.089414398306
4082,1904.9202144637775
4083,960.337590390981
4084,6423.564025634883
4085,2502.4132298357517
4086,6583.8247909142765
4087,986.2321991501958
4088,3731.932559250854
4089,572.641967094215
4090,2220.152438822056
4091,10483.280592574129
4092,3828.7473936510214
4093,2182.683872557367
4094,197.71302091193866
4095,1640.757881264101
4096,1897.1619453849862
4097,6523.6596806921
4098,3850.7886059164875
4099,4262.125561018519
4100,2061.935513204894
4101,5557.482895171488
4102,2016.7469568452616
4103,3868.309989540204
4104,2512.248583728695
4105,3293.4281546960947
4106,3317.5216437234094
4107,315.91580549869195
4108,2551.726101643393
4109,125.03342840172445
4110,8655.488589959205
4111,1557.167854071744
4112,418.34699021139704
4113,4416.025110374614
4114,10475.94946002763
4115,14065.658529429686
4116,2223.2098046314413
4117,1031.4578241566037
4118,1178.8744179863447
4119,7014.794115120921
4120,14027.343250623504
4121,6815.188994203727
4122,1959.750000633575
4123,2039.486060435578
4124,4441.60330194068
4125,1514.0024195315773
4126,11759.010756113079
4127,5461.581808719901
4128,4986.628496654309
4129,464.4529519541861
4130,247.53612966185665
4131,8493.344516752524
4132,-578.5697156304755
4133,1615.3487322436413
4134,3665.896614881477
4135,2666.1850821036887
4136,60.25617237170309
4137,6794.131319691889
4138,3973.124963475254
4139,6976.783411757575
4140,1732.512763228703
4141,4618.265994340368
4142,4790.094495719997
4143,5632.815442107333
4144,5599.252527020972
4145,1680.02814827989
4146,5837.939561333477
4147,6944.018643483981
4148,5927.169541501327
4149,186.84560116137027
4150,4735.289552209399
4151,3298.5154937399866
4152,2101.441680142815
4153,2857.673931473617
4154,3946.822180792534
4155,4709.338244238238
4156,1517.5376691405718
4157,3238.31236799851
4158,4617.381199378118
4159,5392.8937617763
4160,11163.644927661804
4161,-536.758682036871
4162,4398.994525554125
4163,2026.114612455881
4164,4586.172620027164
4165,3422.483556677689
4166,6977.737016000396
4167,6807.054292156321
4168,2158.507366027233
4169,2924.1594783099345
4170,1475.2572069012813
4171,741.2231762165352
4172,-52.825378993678896
4173,4815.790648015599
4174,2557.4475400109122
4175,10581.377676101212
4176,8120.0477148283535
4177,1281.6765348878116
4178,5947.8658730296165
4179,1797.4339062101499
4180,5094.344620874731
4181,13179.773672225345
4182,1366.2344582766045
4183,1183.0384920664483
4184,8498.996119316067
4185,-98.41500230352085
4186,4062.2326675554177
4187,5292.516033911424
4188,5559.36897773966
4189,-362.1089275345835
4190,3675.6836605562057
4191,-1125.4766940953123
4192,14538.04372593388
4193,4850.832301060787
4194,4933.048451668111
4195,511.4737214319107
4196,28.388572486566773
4197,492.22013844018875
4198,9224.466044320663
4199,2037.4888240250775
4200,11853.624335595703
4201,4079.7342865088794
4202,2450.6836601885434
4203,3710.9968105502903
4204,-993.2424360594496
4205,-1012.8911272129226
4206,1111.3789737024863
4207,7366.165425429638
4208,3901.7909582826824
4209,1084.7777739403755
4210,2521.1716603696086
4211,3565.8730313891883
4212,2962.1982963681558
4213,4700.287906437223
4214,1061.9466142539613
4215,3975.4637469163335
4216,7353.947708156539
4217,2215.4091302615534
4218,9547.420725095857
4219,1274.1052395862393
4220,565.0852613845127
4221,2437.7808684724178
4222,2891.0283417705386
4223,2546.4203733365794
4224,4314.294552424115
4225,5939.040781885461
4226,6986.213056301322
4227,1123.413458690091
4228,2181.1715214302817
4229,3051.076702691217
4230,-945.0961103751306
4231,635.5500794944669
4232,7933.181260731634
4233,1341.900256424029
4234,3373.0406247968576
4235,2374.873004367124
4236,5277.9020179174495
4237,1649.819940754799
4238,5699.391078873159
4239,1536.3336295988438
4240,5656.93399793029
4241,1040.4526602014917
4242,519.3855838313148
4243,5437.097998337244
4244,2684.5877916397712
4245,10218.305449593332
4246,-570.9704229352456
4247,1436.4637671316987
4248,6356.123953960976
4249,1050.915355528185
4250,2739.259584503655
4251,1816.1490832602453
4252,2246.4941819980063
4253,6946.8066170800985
4254,3119.2423679908543
4255,9253.760102725584
4256,2012.7041968415788
4257,4940.167567442671
4258,4702.09113101844
4259,938.9244617156
4260,2645.8475709854483
4261,1717.8383414839218
4262,5101.163019905888
4263,5921.629104730943
4264,3611.4418307655114
4265,6145.402629763405
4266,4992.4437516388725
4267,5980.277853694887
4268,624.526920449025
4269,2475.7072283980096
4270,5258.3706977184
4271,2274.3084155373203
4272,2474.0840753705797
4273,1507.785186587122
4274,2491.0574331009548
4275,3640.6897632328983
4276,1276.828632818911
4277,-22.154753230720416
4278,23.29172518411542
4279,6455.621309777199
4280,104.41291128235662
4281,697.4004095366345
4282,1184.7805994628998
4283,876.0100413305258
4284,479.681336775232
4285,1963.292844349704
4286,3977.366117855813
4287,423.1826427124479
4288,1021.8542864458823
4289,1580.5045886869793
4290,4461.7017993282125
4291,3594.879796172264
4292,15573.042916961725
4293,2974.7137588354462
4294,4017.562937272938
4295,5838.772041009694
4296,5967.175997226087
4297,1387.617034803226
4298,3013.483233565391
4299,13578.081570856022
4300,4418.472166717677
4301,2112.8010228829007
4302,2854.8523058516757
4303,7666.015669957119
4304,6703.754525645674
4305,4261.650146519106
4306,3359.218199681829
4307,12737.7563527635
4308,1121.8275605523513
4309,5308.9239733395325
4310,881.5904973247543
4311,7347.288922396986
4312,478.6868784691778
4313,3216.4761196352865
4314,-618.1333295442919
4315,2220.46420090045
4316,-442.8178236246804
4317,1149.7592513703357
4318,568.5028956488236
4319,4542.42373717099
4320,9264.933159219203
4321,6234.298212406892
4322,2485.2306583834998
4323,2621.3108271749497
4324,5853.906742865851
4325,3792.051649546972
4326,6377.6174844232
4327,-907.0779480420942
4328,5161.77676160046
4329,5751.278851509639
4330,4778.248315228407
4331,8.419235227230729
4332,6349.09252908567
4333,1685.170239567552
4334,2595.804381441495
4335,6499.552941662042
4336,3588.979245979878
4337,5586.50077256183
4338,9518.587050186215
4339,12940.092663303085
4340,3191.1204284951073
4341,5892.2365115524335
4342,2383.614882501841
4343,3926.942658495852
4344,-1033.7105849678755
4345,896.0931550173477
4346,432.68031114733367
4347,5701.596604009919
4348,583.2972858825633
4349,1203.4097933456123
4350,5332.614895926592
4351,1890.730542539186
4352,1852.5215716557223
4353,14655.562261361745
4354,12234.721541176146
4355,-79.18793507652526
4356,2566.1855878553633
4357,1839.0991860567792
4358,2817.9267368284
4359,14757.366315656895
4360,736.6552085421072
4361,276.8533275078962
4362,2237.5145124204855
4363,1522.9493082526624
4364,2270.170062322026
4365,6135.864104266885
4366,4819.961466627053
4367,6422.131143270799
4368,3929.8877900055722
4369,2077.670401767842
4370,13517.30265290957
4371,7113.134940972226
4372,11419.861668848192
4373,2845.818094592907
4374,2055.8828769015477
4375,1048.9844662192422
4376,1977.636418698933
4377,2472.176563293403
4378,3062.978969967975
4379,1404.4599535116886
4380,498.6654565973572
4381,-53.045176135397924
4382,-86.4126111168207
4383,2086.542487887483
4384,635.5245844068136
4385,13400.298180012476
4386,2283.5033405908734
4387,413.106795440553
4388,2919.9853013866978
4389,12519.998907989228
4390,191.8387665984983
4391,3913.1349286939076
4392,5543.839589909552
4393,2917.9289041642214
4394,7877.300832040749
4395,4388.6140959362865
4396,1642.1411682699472
4397,1868.9126897858914
4398,1080.6661716645067
4399,3487.1647208058184
4400,9550.04929505943
4401,5429.395385249352
4402,2535.780001129815
4403,6934.901685668279
4404,11201.80430143936
4405,7618.889111112321
4406,13450.007195369622
4407,9204.915701236414
4408,918.1777260722083
4409,6231.035303085236
4410,6392.936929042436
4411,-343.44062019916873
4412,5113.143225319391
4413,-14.350135067089013
4414,5530.261254577795
4415,-827.5028748226796
4416,6154.003821566393
4417,416.9843057964313
4418,7010.17248923142
4419,2351.401125324993
4420,4025.791067772372
4421,4723.314233188458
4422,5834.403581889521
4423,1831.3046594773787
4424,7689.958361844002
4425,6401.346442853842
4426,361.4525117458588
4427,778.0024584532503
4428,4627.839576663376
4429,3543.9869102408074
4430,4395.777689638799
4431,607.0155045511856
4432,9473.275841632123
4433,11861.765463268392
4434,4859.520196913688
4435,7520.266135625087
4436,837.3376078772494
4437,14209.165679183305
4438,2119.1111175234764
4439,2121.7165455436725
4440,-266.75747443012096
4441,3342.994374735218
4442,2646.697697130063
4443,307.8655534901577
4444,7044.603784076825
4445,460.4090721401949
4446,5388.245163653161
4447,5597.886552861248
4448,227.02016995317717
4449,5804.810656236291
4450,9299.275793987874
4451,1436.4717720346016
4452,2859.0835390835346
4453,3264.6632781090393
4454,6920.936928261274
4455,5714.947414664705
4456,154.17732846350737
4457,1403.532083699055
4458,5433.665579320405
4459,42.97826047229046
4460,-1349.956771814006
4461,-1.8972580024274066
4462,-1659.8641709434432
4463,3226.7725583356005
4464,2217.2033500832185
4465,4114.4827263082025
4466,2519.7017653412695
4467,-450.2156541582435
4468,5616.660382837657
4469,2064.586014428807
4470,5824.535084995735
4471,6907.118818189278
4472,3144.441749673966
4473,8604.008097450036
4474,2449.5923424139355
4475,3009.3158214351315
4476,1674.935226949157
4477,1275.427320628225
4478,-130.75714724691716
4479,154.88188499517946
4480,5726.178909121273
4481,-1288.6427792001286
4482,4449.299287792456
4483,4492.992910850971
4484,13558.587381307649
4485,405.2508897611824
4486,653.6299970197706
4487,18.12494616321328
4488,3853.3771711092986
4489,2032.231661792961
4490,3580.7169346522487
4491,9168.389163581229
4492,709.8690111588376
4493,5317.7432127355
4494,4424.399860032156
4495,2867.5808119851426
4496,6115.904793842224
4497,2502.9631403466656
4498,9631.812462928287
4499,10341.02702741464
4500,1872.0721124028778
4501,3579.88548945976
4502,1548.1006781684737
4503,154.23922686987044
4504,2955.5838141963295
4505,1690.621283320419
4506,-130.1296439841085
4507,1825.4950562514437
4508,5781.970587471779
4509,3109.4492612748472
4510,1699.4221912673847
4511,1798.6332622708383
4512,2435.6526696246
4513,4304.998624809895
4514,6959.526561677351
4515,1266.5637556855263
4516,82.09054878468987
4517,4788.6451356951475
4518,786.6228378187161
4519,2307.9352536246315
4520,-141.82358275283605
4521,6004.278582440474
4522,-42.80702673171072
4523,1362.568954105513
4524,358.5474999128255
4525,789.6658141309326
4526,2186.7128122399463
4527,4353.714803014008
4528,6440.23432659784
4529,6789.637927937723
4530,5092.105496268211
4531,-213.58119182568498
4532,3235.3180403221904
4533,169.30537498948615
4534,4262.236918973934
4535,4730.73123781828
4536,-120.79084567762993
4537,832.4981830356969
4538,589.5180170849694
4539,10708.21358207422
4540,888.03089047702
4541,1535.7434854789599
4542,1353.8229726604523
4543,5894.101013978047
4544,2322.346923167298
4545,2227.5953823411064
4546,1846.8768384369441
4547,13712.312425994194
4548,130.15387961711986
4549,5927.196784680859
4550,2849.0743633259044
4551,896.4040037049913
4552,8129.265569018204
4553,-259.62887762438277
4554,1982.4270110028356
4555,5529.704621149306
4556,105.07860300225047
4557,217.54693590883653
4558,1346.92555788343
4559,6155.666079094093
4560,3174.7495093881935
4561,3623.4549127169075
4562,1915.5330710491644
4563,14248.063654511527
4564,-126.4651888992712
4565,-523.8613264442592
4566,-679.6980823029508
4567,564.5501154147905
4568,12661.53098283333
4569,3995.723525758588
4570,-289.15240171968253
4571,1432.7744933139002
4572,4834.7984346616095
4573,5962.329767809785
4574,8515.025720575839
4575,2067.750233861113
4576,15358.43476896441
4577,-407.36297764841765
4578,414.36364000657477
4579,4693.530303478184
4580,1074.609569375395
4581,1892.165292948809
4582,1108.9153028269975
4583,9177.701648449858
4584,4660.349741066558
4585,-255.0521093034863
4586,7871.968466185042
4587,4556.765998359583
4588,5495.783706674968
4589,211.12281683250876
4590,644.6705106107115
4591,2799.001184370718
4592,3395.42312623642
4593,6539.375647923241
4594,795.8826619087713
4595,1871.954136163782
4596,103.887969728597
4597,11123.38596393267
4598,1280.5926067612927
4599,1630.6050270682363
4600,115.14813103041934
4601,2464.185448748848
4602,5100.645850469641
4603,1853.369695195603
4604,1347.4626663301578
4605,6313.826575759997
4606,14119.237947058526
4607,4617.908802068541
4608,6907.10285563239
4609,6955.126865184127
4610,1970.0011290941138
4611,11199.792654824952
4612,4687.873566334079
4613,2762.1979177562052
4614,-35.80225241260678
4615,2238.476712939544
4616,1782.0773403880753
4617,13505.664932611671
4618,-685.7730350332549
4619,1162.6704801860787
4620,6366.730138782412
4621,5163.304835249983
4622,547.3851479967334
4623,1836.1975236659355
4624,7280.087032833154
4625,2375.862222056284
4626,5630.010944851519
4627,725.4400607465786
4628,615.7116578526138
4629,2800.8440745550033
4630,10190.8189982931
4631,1906.0244501953616
4632,8560.528997788773
4633,5270.76504336356
4634,178.15799134185454
4635,699.7382124276378
4636,2572.3568060284497
4637,2461.68368854951
4638,4141.881320743147
4639,-996.2041472113879
4640,2297.687937286365
4641,2664.9504963608315
4642,892.2186857653055
4643,13606.196279180269
4644,14413.893058414013
4645,1428.9889677518258
4646,1165.6796121853558
4647,450.5123058638337
4648,7038.8510924807315
4649,9298.753437414998
4650,4795.039232186363
4651,8644.700598844647
4652,-811.7457048050765
4653,-874.1751620413197
4654,88.66799083260685
4655,3418.238882419412
4656,291.4447900388536
4657,165.83855468043657
4658,2764.0162570729244
4659,898.8627235557033
4660,4219.1867885095735
4661,903.3237909223462
4662,-1326.8017314810713
4663,3783.6473108139453
4664,638.4390114693824
4665,4133.82126534006
4666,463.16936770763914
4667,6051.109427972529
4668,10165.41220449111
4669,279.26135213031466
4670,6214.71922580677
4671,2091.924868786976
4672,679.180091712984
4673,10391.391571605154
4674,6790.663413136402
4675,1785.9795869157197
4676,7015.425377371698
4677,728.3047145340352
4678,636.4775390693949
4679,1331.6625508219204
4680,2259.4482722277935
4681,960.7967315998567
4682,2770.3045981377527
4683,9834.990025506693
4684,5917.850361092682
4685,1469.1410112575186
4686,3260.544593536575
4687,879.7092941330975
4688,7826.432979573342
4689,3969.327538539638
4690,10581.707443122257
4691,1785.4357181589576
4692,2854.5538887722823
4693,1814.421323717841
4694,2926.2969795555537
4695,5688.732701830697
4696,3880.050296009147
4697,506.6086241640751
4698,1049.4363508741253
4699,2549.739205458047
4700,2301.4079300043986
4701,4197.025246860737
4702,4742.934802743952
4703,9691.569221849988
4704,3310.69177843963
4705,3448.8041117807998
