id,price
9119,4077.13
9120,8706.67
9121,4657.72
9122,632.51
9123,15401.25
9124,2838.11
9125,2071.35
9126,3856.86
9127,539.81
9128,779.44
9129,14847.87
9130,640.92
9131,2452.21
9132,986.16
9133,1460.28
9134,894.53
9135,472.5
9136,6844.75
9137,14621.73
9138,15006.37
9139,1609.76
9140,1053.21
9141,9495.27
9142,1244.82
9143,9316.19
9144,1910.04
9145,1172.3
9146,701.985
9147,16229.53
9148,7994.32
9149,941.67
9150,1234.3
9151,813.49
9152,7811.54
9153,3663.57
9154,718.885
9155,3142.29
9156,13140.06
9157,3230.29
9158,5550.496666666666
9159,1915.45
9160,494.52
9161,1514.19
9162,3130.385
9163,1179.94
9164,8809.78
9165,2309.76
9166,3425.59
9167,6795.54
9168,599.67
9169,1207.73
9170,7117.65
9171,940.245
9172,5277.55
9173,4363.71
9174,534.75
9175,3926.71
9176,2490.39
9177,15122.71
9178,14220.19
9179,8142.95
9180,3162.99
9181,1070.5
9182,2620.6
9183,1587.06
9184,639.9
9185,1224.53
9186,779.75
9187,6270.445
9188,9275.09
9189,4983.23
9190,3489.62
9191,1344.59
9192,636.01
9193,7568.31
9194,4222.62
9195,3440.93
9196,9028.29
9197,555.19
9198,4469.23
9199,4000.74
9200,2046.61
9201,718.21
9202,5012.42
9203,578.97
9204,8508.7
9205,14265.47
9206,645.39
9207,5152.43
9208,4644.52
9209,1516.59
9210,1286.24
9211,980.4133333333333
9212,1985.895
9213,582.44
9214,14062.51
9215,1255.645
9216,9404.16
9217,1242.32
9218,5395.18
9219,8309.84
9220,724.94
9221,14446.445
9222,3590.07
9223,5260.91
9224,5174.97
9225,431.28
9226,499.03
9227,887.68
9228,6244.6
9229,530.73
9230,697.3933333333334
9231,3675.15
9232,1483.37
9233,1289.83
9234,4446.9
9235,462.54
9236,16900.12
9237,1176.75
9238,2456.13
9239,4367.17
9240,2166.16
9241,1755.69
9242,2961.49
9243,515.31
9244,3331.075
9245,1934.31
9246,3988.94
9247,4796.37
9248,2034.04
9249,923.52
9250,2760.7540000000004
9251,7525.53
9252,960.36
9253,5250.19
9254,1675.29
9255,597.98
9256,3324.37
9257,3928.92
9258,6811.77
9259,1069.59
9260,5110.64
9261,4597.48
9262,624.87
9263,939.67
9264,1843.39
9265,6608.14
9266,2373.75
9267,910.63
9268,3600.48
9269,3761.775
9270,9605.78
9271,3106.18
9272,2334.47
9273,2349.36
9274,5577.96
9275,1794.81
9276,1819.71
9277,7338.41
9278,12827.17
9279,4853.62
9280,4712.95
9281,778.87
9282,14321.46
9283,1296.56
9284,1075.52
9285,891.69
9286,4507.92
9287,1678.27
9288,16676.77
9289,5059.9
9290,2007.26
9291,12715.01
9292,4727.46
9293,842.39
9294,591.95
9295,2076.24
9296,9924.76
9297,834.4
9298,15267.525
9299,667.45
9300,763.64
9301,5471.16
9302,685.43
9303,468.75
9304,4381.9
9305,432.52
9306,827.3
9307,2389.03
9308,2181.8333333333335
9309,9351.89
9310,2604.93
9311,773.3
9312,1955.64
9313,562.285
9314,847.25
9315,843.47
9316,2358.59
9317,2519.82
9318,10174.97
9319,3001.47
9320,12270.61
9321,924.98
9322,495.875
9323,3117.53
9324,1722.5
9325,1767.91
9326,4603.065
9327,972.93
9328,1300.2
9329,3604.0
9330,1602.92
9331,3291.65
9332,5725.24
9333,611.71
9334,1302.11
9335,1373.96
9336,4049.82
9337,5869.51
9338,6759.54
9339,6380.33
9340,1571.3
9341,953.53
9342,3420.25
9343,9383.58
9344,1890.89
9345,16671.61
9346,796.57
9347,669.98
9348,501.75
9349,628.32
9350,3204.7233333333334
9351,954.13
9352,6707.64
9353,2940.13
9354,610.48
9355,3544.4
9356,1363.09
9357,10664.19
9358,2396.76
9359,1154.82
9360,8523.51
9361,4048.05
9362,2709.98
9363,12855.41
9364,4761.68
9365,764.23
9366,521.38
9367,5267.14
9368,873.05
9369,1451.93
9370,15622.46
9371,1190.02
9372,647.34
9373,3975.14
9374,5316.89
9375,1993.28
9376,397.09
9377,1766.17
9378,786.87
9379,781.39
9380,843.89
9381,638.87
9382,723.855
9383,790.96
9384,16389.56
9385,4571.45
9386,5341.61
9387,6135.43
9388,2825.43
9389,762.915
9390,4070.36
9391,873.34
9392,7602.74
9393,570.44
9394,2477.22
9395,1969.41
9396,850.06
9397,3336.91
9398,3118.9
9399,726.98
9400,5203.88
9401,3080.9
9402,11713.67
9403,760.475
9404,879.74
9405,2733.5
9406,1266.81
9407,915.04
9408,13388.18
9409,12857.25
9410,645.32
9411,3169.99
9412,2067.72
9413,5130.04
9414,3044.95
9415,4145.19
9416,3037.36
9417,472.51
9418,2628.11
9419,653.35
9420,5177.74
9421,1019.43
9422,915.51
9423,6480.12
9424,779.18
9425,7292.0
9426,651.54
9427,916.48
9428,13465.02
9429,2261.64
9430,1542.46
9431,998.41
9432,1727.94
9433,1423.71
9434,7855.05
9435,4516.27
9436,516.4
9437,1488.62
9438,612.37
9439,3336.03
9440,824.51
9441,3840.7
9442,13981.81
9443,6241.67
9444,2788.2
9445,788.51
9446,7386.09
9447,8671.12
9448,8273.11
9449,1297.01
9450,4217.54
9451,4190.22
9452,2331.89
9453,4571.43
9454,6512.07
9455,782.58
9456,2621.89
9457,6132.99
9458,6391.54
9459,5580.83
9460,472.27
9461,13930.05
9462,1322.66
9463,3747.09
9464,1163.86
9465,2522.51
9466,1549.345
9467,816.38
9468,3373.95
9469,10729.86
9470,5599.31
9471,5690.06
9472,1250.5
9473,1039.17
9474,2617.86
9475,10380.46
9476,5593.14
9477,6279.36
9478,2481.36
9479,3127.14
9480,943.44
9481,8818.2
9482,736.88
9483,878.39
9484,951.95
9485,2441.67
9486,2377.74
9487,1486.45
9488,719.35
9489,593.86
9490,8384.31
9491,704.4683333333335
9492,2833.8
9493,6399.36
9494,784.5
9495,702.43
9496,10291.33
9497,13003.815
9498,534.72
9499,5809.29
9500,2422.87
9501,10805.84
9502,15012.05
9503,959.14
9504,5884.3
9505,890.99
9506,701.17
9507,11709.75
9508,664.28
9509,591.41
9510,2548.74
9511,2408.86
9512,4909.82
9513,1037.51
9514,2128.56
9515,2531.67
9516,1722.7
9517,2932.653333333333
9518,5172.74
9519,1266.22
9520,6538.71
9521,649.83
9522,2434.67
9523,3375.69
9524,2117.9
9525,678.99
9526,1631.48
9527,659.4
9528,514.37
9529,3963.29
9530,3351.14
9531,841.38
9532,10433.63
9533,460.05
9534,750.34
9535,10143.02
9536,4751.18
9537,981.02
9538,1706.87
9539,708.1
9540,865.39
9541,5252.24
9542,9030.76
9543,901.99
9544,10977.71
9545,851.75
9546,5553.68
9547,831.63
9548,6725.91
9549,1742.42
9550,7153.0
9551,5409.68
9552,1830.45
9553,10236.34
9554,3311.92
9555,895.37
9556,5493.75
9557,9735.91
9558,4151.09
9559,4675.68
9560,931.67
9561,492.86
9562,1108.16
9563,468.59
9564,4180.36
9565,734.54
9566,6268.97
9567,769.33
9568,1248.06
9569,677.62
9570,573.46
9571,812.2
9572,3726.54
9573,1747.71
9574,3812.49
9575,6135.46
9576,5317.33
9577,820.73
9578,4030.34
9579,9385.02
9580,702.38
9581,4395.61
9582,4759.67
9583,1755.11
9584,10132.77
9585,642.43
9586,633.56
9587,5582.13
9588,797.06
9589,981.76
9590,6633.8533333333335
9591,2506.38
9592,891.32
9593,8624.43
9594,3827.41
9595,3642.76
9596,2887.91
9597,4344.32
9598,430.11
9599,2531.89
9600,4362.62
9601,5943.11
9602,1207.31
9603,569.67
9604,967.58
9605,672.44
9606,8143.64
9607,4760.87
9608,1282.17
9609,596.56
9610,5241.33
9611,574.41
9612,9563.4
9613,5884.12
9614,913.0
9615,1031.42
9616,4283.0633333333335
9617,6117.86
9618,1539.8
9619,941.7
9620,1792.81
9621,1093.23
9622,855.57
9623,3851.99
9624,927.305
9625,2713.67
9626,10115.13
9627,11888.24
9628,16239.79
9629,9189.62
9630,7215.99
9631,843.25
9632,6132.63
9633,2415.42
9634,869.18
9635,1765.4
9636,986.61
9637,1204.92
9638,1029.11
9639,8067.82
9640,772.59
9641,3822.41
9642,5160.79
9643,17127.39
9644,1769.06
9645,3627.63
9646,1232.72
9647,565.14
9648,552.63
9649,2700.59
9650,852.25
9651,838.57
9652,1811.86
9653,1040.21
9654,3170.88
9655,518.56
9656,899.29
9657,786.62
9658,517.16
9659,5916.68
9660,3034.44
9661,616.1366666666668
9662,409.21
9663,4918.45
9664,11706.97
9665,9036.11
9666,15070.6
9667,5025.45
9668,3932.3
9669,914.5016666666666
9670,513.71
9671,4669.64
9672,7816.81
9673,2008.72
9674,1865.38
9675,669.52
9676,6820.725
9677,897.84
9678,7497.09
9679,8662.18
9680,672.3716666666667
9681,597.95
9682,564.56
9683,2090.695
9684,5294.62
9685,734.39
9686,549.96
9687,936.72
9688,7104.0
9689,849.95
9690,13482.75
9691,6272.84
9692,15371.4
9693,628.35
9694,12380.82
9695,4237.36
9696,7458.78
9697,2917.06
9698,564.55
9699,421.61
9700,5957.0
9701,2231.36
9702,5117.73
9703,1918.98
9704,6827.93
9705,3131.44
9706,4701.65
9707,664.93
9708,14320.11
9709,3399.02
9710,16139.83
9711,7301.42
9712,2875.24
9713,6098.44
9714,677.88
9715,4367.246666666666
9716,5182.15
9717,6745.51
9718,5532.86
9719,12159.38
9720,4188.45
9721,2540.95
9722,873.97
9723,6951.28
9724,6312.67
9725,910.85
9726,1169.95
9727,660.64
9728,690.06
9729,775.98
9730,1823.48
9731,9217.18
9732,456.92
9733,697.52
9734,540.39
9735,6183.6
9736,5813.33
9737,2381.94
9738,3335.59
9739,525.57
9740,4538.04
9741,4874.25
9742,626.34
9743,1816.01
9744,645.77
9745,3915.45
9746,4016.97
9747,5267.32
9748,613.05
9749,4808.03
9750,5360.48
9751,550.16
9752,3392.36
9753,654.56
9754,2679.71
9755,4885.95
9756,3222.66
9757,410.93
9758,10079.91
9759,5249.0
9760,2351.28
9761,8948.19
9762,7991.57
9763,555.28
9764,4175.19
9765,3081.67
9766,1997.66
9767,1979.1883333333335
9768,8417.9
9769,653.6933333333333
9770,3733.44
9771,2648.76
9772,2090.5
9773,2828.06
9774,2140.92
9775,2308.41
9776,9364.68
9777,6727.89
9778,5196.45
9779,4283.33
9780,2196.87
9781,565.76
9782,15077.97
9783,11216.14
9784,910.23
9785,1399.17
9786,2489.22
9787,7870.74
9788,5888.55
9789,6434.06
9790,1182.9
9791,5848.95
9792,930.005
9793,844.85
9794,956.5
9795,2001.02
9796,5314.23
9797,2691.62
9798,1919.74
9799,1514.36
9800,935.88
9801,804.2
9802,1662.94
9803,9402.67
9804,978.31
9805,9412.94
9806,560.01
9807,15119.61
9808,15759.29
9809,3922.47
9810,3185.18
9811,5493.6
9812,5223.13
9813,979.37
9814,963.65
9815,1836.18
9816,2701.2
9817,2927.43
9818,5352.15
9819,12425.74
9820,592.98
9821,756.3
9822,500.01
9823,1952.74
9824,972.28
9825,977.98
9826,1102.52
9827,9599.52
9828,8450.89
9829,6528.91
9830,11861.72
9831,8192.64
9832,1955.85
9833,1710.7
9834,1075.86
9835,1538.31
9836,667.73
9837,4550.2
9838,5376.4
9839,619.47
9840,493.6
9841,545.96
9842,864.81
9843,5011.23
9844,2014.21
9845,6583.35
9846,2903.46
9847,1416.17
9848,1106.32
9849,2219.69
9850,870.09
9851,663.97
9852,2740.36
9853,6128.51
9854,1282.68
9855,1409.69
9856,2332.75
9857,15260.11
9858,16140.78
9859,1430.96
9860,1610.4
9861,6491.51
9862,9681.23
9863,5345.59
9864,5944.94
9865,1752.89
9866,3382.26
9867,4895.85
9868,1044.81
9869,4093.23
9870,1747.86
9871,1786.77
9872,866.42
9873,14491.03
9874,3492.68
9875,3366.56
9876,14628.36
9877,455.56
9878,1775.39
9879,552.0
9880,6526.3
9881,780.84
9882,2838.043333333333
9883,1065.9866666666667
9884,3692.75
9885,1013.21
9886,7789.92
9887,12442.04
9888,1108.05
9889,912.64
9890,4000.285
9891,1029.3
9892,3287.64
9893,1832.1
9894,1060.29
9895,9238.68
9896,873.42
9897,2330.49
9898,4219.01
9899,1961.45
9900,12676.25
9901,811.36
9902,473.71
9903,1817.27
9904,2479.39
9905,753.48
9906,1823.51
9907,550.32
9908,2603.07
9909,11217.11
9910,1699.63
9911,1150.58
9912,2629.69
9913,996.27
9914,3032.17
9915,675.165
9916,5213.82
9917,1672.05
9918,2095.61
9919,4421.01
9920,2510.89
9921,494.275
9922,6351.54
9923,13631.02
9924,9090.51
9925,4762.12
9926,1268.58
9927,570.81
9928,6030.49
9929,2855.37
9930,859.59
9931,511.13
9932,1263.26
9933,866.23
9934,7092.44
9935,4631.33
9936,1850.24
9937,16537.6
9938,796.86
9939,4438.28
9940,3782.32
9941,5037.2
9942,3514.05
9943,6915.37
9944,1543.01
9945,1204.89
9946,6572.46
9947,9236.83
9948,1703.12
9949,949.97
9950,7274.706666666668
9951,16592.81
9952,8383.76
9953,953.98
9954,2756.27
9955,4214.84
9956,816.82
9957,6323.36
9958,663.85
9959,4782.64
9960,1032.56
9961,561.95
9962,859.47
9963,11269.22
9964,7219.76
9965,1251.31
9966,865.48
9967,3103.9
9968,845.01
9969,580.21
9970,2294.2
9971,1106.44
9972,655.49
9973,1462.73
9974,2534.04
9975,4088.71
9976,4627.35
9977,1598.38
9978,1653.36
9979,6853.84
9980,10775.0
9981,7617.3
9982,998.82
9983,4478.55
9984,4562.92
9985,2455.0166666666664
9986,4753.89
9987,8667.72
9988,541.52
9989,3504.43
9990,12762.91
9991,2451.15
9992,15337.94
9993,5566.49
9994,7440.94
9995,620.46
9996,732.93
9997,4497.9
9998,1978.52
9999,5523.69
10000,728.98
10001,1261.54
10002,9336.83
10003,1760.34
10004,644.2
10005,910.99
10006,2908.22
10007,6329.15
10008,1018.8
10009,6538.71
10010,1024.76
10011,4704.82
10012,1281.38
10013,521.41
10014,922.72
10015,13839.06
10016,2614.58
10017,4556.06
10018,16003.17
10019,813.49
10020,1380.18
10021,483.06
10022,975.04
10023,795.45
10024,2114.69
10025,741.05
10026,552.89
10027,4162.39
10028,4858.72
10029,4650.41
10030,6500.91
10031,8171.74
10032,3806.44
10033,5746.26
10034,1127.97
10035,671.59
10036,2631.0
10037,641.98
10038,448.69
10039,11750.55
10040,678.06
10041,731.19
10042,1060.15
10043,1323.73
10044,9211.57
10045,15500.76
10046,15082.06
10047,4756.04
10048,6310.4
10049,6109.49
10050,2982.15
10051,5565.52
10052,923.37
10053,6330.915
10054,1397.22
10055,1088.05
10056,5795.19
10057,3106.53
10058,1270.8
10059,2585.8
10060,3358.29
10061,6606.64
10062,6219.12
10063,15533.9
10064,12040.42
10065,4285.13
10066,5942.12
10067,688.24
10068,8152.81
10069,5472.69
10070,1478.12
10071,649.42
10072,2952.45
10073,1344.13
10074,4649.51
10075,1019.45
10076,15891.9
10077,585.27
10078,1818.96
10079,4885.31
10080,2613.44
10081,695.51
10082,12351.69
10083,2137.5633333333335
10084,5171.3
10085,1123.67
10086,3498.39
10087,643.45
10088,2998.24
10089,997.86
10090,3790.55
10091,7809.72
10092,2669.0
10093,7599.4075
10094,1623.96
10095,698.86
10096,7324.51
10097,545.39
10098,4640.47
10099,1947.05
10100,1528.47
10101,3391.21
10102,7626.21
10103,4197.72
10104,993.77
10105,5292.77
10106,1283.33
10107,594.74
10108,5326.44
10109,5267.8
10110,4555.64
10111,5205.14
10112,13368.835
10113,554.97
10114,4070.62
10115,16339.1
10116,5049.61
10117,2929.29
10118,983.25
10119,524.81
10120,7181.4
10121,5971.13
10122,16061.42
10123,2185.88
10124,615.37
10125,7408.95
10126,2611.56
10127,3591.125
10128,921.62
10129,1228.48
10130,958.64
10131,611.05
10132,5021.72
10133,848.63
10134,9009.25
10135,11632.94
10136,3516.75
10137,10131.51
10138,12519.72
10139,2587.64
10140,3785.58
10141,3252.8
10142,4423.35
10143,2252.79
10144,4047.13
10145,5176.57
10146,4213.08
10147,470.495
10148,2450.2
10149,9203.9
10150,5770.84
10151,996.59
10152,800.08
10153,6033.43
10154,7698.24
10155,1086.36
10156,1437.66
10157,1271.44
10158,1594.61
10159,865.14
10160,1182.61
10161,4456.99
10162,458.86
10163,16962.32
10164,2016.82
10165,3895.5
10166,5523.72
10167,6007.24
10168,532.565
10169,7517.81
10170,9168.86
10171,741.02
10172,3167.24
10173,560.25
10174,5833.78
10175,1245.89
10176,5521.27
10177,8362.48
10178,15192.53
10179,5602.74
10180,2164.16
10181,7578.86
10182,4118.18
10183,3835.84
10184,8797.66
10185,13002.23
10186,4741.76
10187,4291.84
10188,3154.78
10189,2594.63
10190,4105.46
10191,8147.75
10192,6353.52
10193,711.84
10194,1035.82
10195,5125.97
10196,3170.6
10197,587.31
10198,4529.56
10199,2568.76
10200,995.99
10201,4617.08
10202,7480.31
10203,1613.29
10204,10176.14
10205,10982.04
10206,659.26
10207,972.62
10208,2198.34
10209,1749.375
10210,6568.79
10211,5472.85
10212,6467.44
10213,999.13
10214,644.85
10215,8766.82
10216,15985.28
10217,2360.6
10218,7212.69
10219,1789.71
10220,3362.44
10221,917.22
10222,1274.93
10223,3163.43
10224,1629.95
10225,2247.72
10226,8446.18
10227,7887.6
10228,14188.83
10229,794.09
10230,7655.61
10231,2574.71
10232,4583.36
10233,4570.57
10234,1043.52
10235,10566.45
10236,5607.58
10237,7192.18
10238,703.55
10239,1744.97
10240,677.31
10241,11554.755
10242,1283.72
10243,4206.68
10244,828.47
10245,965.63
10246,3577.1
10247,495.21
10248,1926.5
10249,1293.74
10250,1604.83
10251,2991.6
10252,3223.02
10253,3791.69
10254,7373.11
10255,3681.31
10256,2291.94
10257,2867.58
10258,849.97
10259,457.17
10260,2787.46
10261,535.09
10262,3339.88
10263,798.53
10264,1979.31
10265,3585.46
10266,415.28
10267,1042.17
10268,1954.99
10269,505.08
10270,3416.98
10271,3013.85
10272,9817.56
10273,1628.92
10274,1166.23
10275,2785.9
10276,925.34
10277,1477.25
10278,2666.31
10279,2894.4
10280,1465.87
10281,2693.29
10282,1654.31
10283,604.92
10284,1256.93
10285,4077.07
10286,974.74
10287,1024.58
10288,619.36
10289,989.76
10290,2531.4333333333334
10291,2316.92
10292,734.66
10293,3014.29
10294,3124.69
10295,15862.06
10296,1472.9
10297,10607.46
10298,4314.49
10299,2799.8
10300,2529.01
10301,6041.97
10302,4536.32
10303,3133.13
10304,7781.49
10305,7276.33
10306,645.97
10307,2508.1
10308,681.98
10309,2897.75
10310,4324.74
10311,2048.13
10312,2133.92
10313,4271.2
10314,5624.24
10315,3078.93
10316,15230.37
10317,564.86
10318,1496.07
10319,2548.74
10320,2807.13
10321,3024.26
10322,4810.54
10323,694.03
10324,2203.18
10325,2219.33
10326,1209.31
10327,687.2533333333334
10328,15648.57
10329,721.93
10330,6341.75
10331,3107.46
10332,863.5
10333,2400.475
10334,7052.29
10335,568.405
10336,5275.93
10337,587.53
10338,1316.25
10339,3083.0
10340,1002.21
10341,1224.1
10342,692.45
10343,9174.075
10344,12696.75
10345,1183.9
10346,14032.73
10347,4749.04
10348,898.71
10349,3949.62
10350,756.92
10351,787.91
10352,4975.44
10353,4652.78
10354,763.72
10355,5151.62
10356,2365.25
10357,669.41
10358,1298.815
10359,796.01
10360,678.72
10361,672.5
10362,6848.62
10363,429.54
10364,939.3
10365,1905.83
10366,5928.41
10367,3715.99
10368,3636.68
10369,1920.46
10370,3748.7
10371,14425.8
10372,11857.67
10373,14068.38
10374,904.56
10375,747.63
10376,2175.32
10377,6209.98
10378,1823.03
10379,4842.16
10380,1371.77
10381,16058.8
10382,15996.25
10383,4371.77
10384,925.41
10385,1884.04
10386,782.34
10387,1800.08
10388,999.67
10389,1999.91
10390,11041.77
10391,938.11
10392,957.725
10393,4270.24
10394,541.62
10395,905.48
10396,1639.98
10397,1242.1766666666667
10398,764.45
10399,3751.78
10400,9519.87
10401,2330.57
10402,15803.37
10403,697.84
10404,556.78
10405,6255.2
10406,870.91
10407,794.93
10408,5750.77
10409,6505.1
10410,493.71
10411,9397.46
10412,916.77
10413,2399.76
10414,486.28
10415,7600.28
10416,6368.42
10417,2322.01
10418,1480.07
10419,2360.98
10420,533.92
10421,858.29
10422,622.62
10423,6546.02
10424,1104.6
10425,1267.44
10426,622.15
10427,761.92
10428,2193.04
10429,1928.28
10430,928.7
10431,4403.49
10432,17503.48
10433,14325.85
10434,1278.35
10435,6703.91
10436,10585.53
10437,427.82
10438,15190.41
10439,6733.02
10440,949.53
10441,6216.33
10442,641.13
10443,2001.17
10444,1673.36
10445,15535.51
10446,2180.05
10447,14578.09
10448,1173.75
10449,713.74
10450,1490.04
10451,5295.92
10452,7693.49
10453,9386.59
10454,536.1
10455,3419.35
10456,5714.99
10457,2611.93
10458,2314.74
10459,14259.18
10460,839.1
10461,6008.45
10462,3248.03
10463,10452.47
10464,604.62
10465,2561.19
10466,13998.45
10467,11184.27
10468,4320.11
10469,1202.94
10470,3084.24
10471,2982.32
10472,803.71
10473,4314.19
10474,4459.95
10475,965.82
10476,4955.65
10477,13459.76
10478,8711.52
10479,12216.23
10480,16715.14
10481,2981.22
10482,2913.33
10483,927.53
10484,1757.82
10485,637.47
10486,15367.74
10487,2777.205
10488,5638.22
10489,1262.74
10490,1472.26
10491,1040.32
10492,488.545
10493,935.14
10494,4587.58
10495,631.92
10496,14953.52
10497,1482.47
10498,1141.61
10499,777.53
10500,836.47
10501,7910.35
10502,500.7
10503,2773.6
10504,963.5
10505,1340.93
10506,2599.45
10507,5154.49
10508,888.32
10509,494.22
10510,1404.41
10511,1654.59
10512,2544.61
10513,6087.99
10514,6319.7
10515,2293.52
10516,10147.04
10517,806.51
10518,5036.81
10519,8959.18
10520,568.48
10521,794.28
10522,4129.85
10523,4361.81
10524,570.81
10525,581.88
10526,4559.08
10527,823.58
10528,4145.26
10529,8169.78
10530,474.31
10531,3675.38
10532,812.65
10533,1061.945
10534,895.745
10535,3586.29
10536,2670.68
10537,5237.55
10538,751.41
10539,978.72
10540,877.33
10541,824.64
10542,1277.06
10543,10441.76
10544,3959.92
10545,2240.41
10546,4720.82
10547,2777.82
10548,2005.23
10549,1149.47
10550,1191.07
10551,1790.93
10552,2248.77
10553,8531.25
10554,13049.65
10555,576.0
10556,3630.19
10557,1212.96
10558,15651.08
10559,2597.16
10560,697.21
10561,841.06
10562,3019.8
10563,16233.89
10564,2657.72
10565,5168.8
10566,663.58
10567,896.24
10568,1630.21
10569,5342.9
10570,4527.11
10571,5550.73
10572,461.81
10573,5716.66
10574,1375.49
10575,4874.05
10576,1351.25
10577,1853.64
10578,6410.69
10579,2523.67
10580,4210.33
10581,652.99
10582,1204.52
10583,671.98
10584,2082.09
10585,15904.37
10586,2750.48
10587,3880.07
10588,9666.54
10589,11032.64
10590,11916.15
10591,1656.6
10592,5071.85
10593,8855.52
10594,3700.38
10595,4405.8
10596,3453.78
10597,1608.25
10598,7133.01
10599,5951.72
10600,1075.94
10601,9027.99
10602,663.12
10603,437.65
10604,8777.67
10605,604.56
10606,1928.85
10607,1391.74
10608,985.34
10609,8874.81
10610,635.84
10611,1225.04
10612,11939.22
10613,895.685
10614,2811.25
10615,658.57
10616,884.29
10617,2197.4
10618,3681.43
10619,1833.5
10620,1332.77
10621,9335.24
10622,6550.33
10623,15452.9
10624,8947.21
10625,13293.58
10626,885.3
10627,975.38
10628,760.89
10629,1546.24
10630,11591.95
10631,8143.31
10632,1765.32
10633,933.03
10634,9778.12
10635,1313.97
10636,2920.79
10637,5489.05
10638,1770.115
10639,843.21
10640,942.81
10641,11504.33
10642,2533.0
10643,6484.92
10644,16429.75
10645,883.86
10646,2016.0
10647,11290.55
10648,7234.23
10649,5379.38
10650,16748.19
10651,3637.16
10652,2016.65
10653,2062.24
10654,852.23
10655,8811.87
10656,652.97
10657,2442.17
10658,3546.9
10659,11561.93
10660,3544.95
10661,681.68
10662,2618.36
10663,809.02
10664,765.63
10665,9343.93
10666,2583.77
10667,2387.25
10668,2389.74
10669,787.72
10670,16097.23
10671,878.77
10672,476.82
10673,1374.31
10674,903.57
10675,7455.08
10676,975.0266666666665
10677,11437.19
10678,4168.48
10679,820.12
10680,562.98
10681,4757.85
10682,637.43
10683,1287.82
10684,6780.12
10685,798.6
10686,6802.75
10687,1286.61
10688,7405.44
10689,1230.56
10690,661.35
10691,500.15
10692,1060.64
10693,14010.61
10694,2707.75
10695,4134.83
10696,7183.35
10697,15561.74
10698,772.89
10699,6270.53
10700,1374.13
10701,848.28
10702,11013.77
10703,6331.07
10704,10366.72
10705,1225.62
10706,725.5
10707,3602.28
10708,1872.465
10709,1364.015
10710,1566.615
10711,2873.83
10712,999.45
10713,4561.33
10714,5075.79
10715,11773.45
10716,1394.45
10717,717.19
10718,1758.45
10719,16237.89
10720,5509.54
10721,4385.13
10722,729.01
10723,3948.56
10724,840.6266666666667
10725,6614.62
10726,702.88
10727,662.8133333333333
10728,445.04
10729,8107.23
10730,16128.29
10731,13476.02
10732,502.12
10733,4153.66
10734,595.695
10735,2238.77
10736,1415.6
10737,953.93
10738,1054.67
10739,7564.34
10740,794.25
10741,2525.49
10742,4639.94
10743,3113.99
10744,5291.9
10745,2021.85
10746,1397.61
10747,2094.03
10748,6537.54
10749,1873.01
10750,995.15
10751,6910.48
10752,1074.88
10753,3608.45
10754,1020.17
10755,12807.07
10756,860.99
10757,7300.77
10758,9281.17
10759,766.23
10760,676.18
10761,7081.52
10762,5583.34
10763,2938.64
10764,6821.093333333332
10765,1610.4
10766,5216.3
10767,2373.36
10768,1700.7
10769,631.44
10770,430.11
10771,1867.36
10772,5544.61
10773,659.3933333333334
10774,3682.66
10775,628.43
10776,6644.13
10777,7462.06
10778,741.67
10779,5992.93
10780,4766.08
10781,431.45
10782,3003.28
10783,12920.62
10784,860.41
10785,482.61
10786,804.58
10787,1061.86
10788,2218.67
10789,7510.69
10790,2496.39
10791,4598.95
10792,979.55
10793,920.0
10794,11651.26
10795,2253.15
10796,5158.32
10797,797.56
10798,1013.84
10799,7042.21
10800,4009.2
10801,3933.93
10802,741.78
10803,1012.265
10804,13340.4
10805,4506.76
10806,2210.59
10807,449.7
10808,2766.07
10809,5679.11
10810,6403.03
10811,1788.72
10812,518.2
10813,4755.18
10814,2019.43
10815,778.18
10816,1427.57
10817,2420.53
10818,3344.37
10819,896.9
10820,5943.32
10821,1401.1
10822,4220.62
10823,5384.89
10824,4015.07
10825,4715.13
10826,1201.5
10827,11905.23
10828,2122.95
10829,615.81
10830,1928.5
10831,4589.64
10832,1507.04
10833,1487.95
10834,10361.94
10835,1301.29
10836,2509.84
10837,675.97
10838,4086.64
10839,7705.78
10840,2418.05
10841,2820.39
10842,11552.54
10843,6603.01
10844,1734.03
10845,589.82
10846,516.43
10847,2517.28
10848,3562.4
10849,4775.37
10850,1373.755
10851,4818.77
10852,561.56
10853,3672.17
10854,7503.216666666667
10855,9378.12
10856,4252.04
10857,3125.66
10858,664.45
10859,489.04
10860,1964.41
10861,2991.91
10862,1032.66
10863,6554.53
10864,1369.6083333333333
10865,4852.52
10866,15698.41
10867,526.91
10868,2398.04
10869,4808.89
10870,2790.48
10871,994.51
10872,1878.96
10873,1235.46
10874,3643.95
10875,429.5
10876,5760.1
10877,952.76
10878,1512.18
10879,649.04
10880,908.92
10881,895.1
10882,2758.68
10883,2265.07
10884,466.7
10885,514.98
10886,8869.5
10887,901.75
10888,1857.3
10889,7614.34
10890,618.86
10891,1098.96
10892,1657.1
10893,12961.91
10894,505.01
10895,8125.64
10896,677.85
10897,5080.0
10898,7269.74
10899,8409.93
10900,1033.46
10901,1751.98
10902,1486.02
10903,3168.83
10904,7867.04
10905,2323.68
10906,883.99
10907,905.375
10908,4954.63
10909,942.15
10910,3339.67
10911,829.92
10912,649.81
10913,4133.96
10914,929.96
10915,1896.11
