id,price
3539,785.0902916500199
3540,1057.408906882591
3541,785.0902916500199
3542,2876.6260869565217
3543,10723.787401574804
3544,5724.090909090909
3545,10492.624691358025
3546,6753.074675324675
3547,5724.090909090909
3548,1057.408906882591
3549,2985.8291925465837
3550,785.0902916500199
3551,1716.1176470588234
3552,2232.25
3553,15946.64135021097
3554,4169.108849557522
3555,5844.192
3556,785.0902916500199
3557,603.5964252116651
3558,7440.081967213115
3559,884.7154696132596
3560,14685.74200913242
3561,10492.624691358025
3562,752.5138036809816
3563,4169.108849557522
3564,5004.469879518072
3565,785.0902916500199
3566,2784.2827586206895
3567,913.1217391304348
3568,2985.8291925465837
3569,5479.395161290323
3570,692.7989130434783
3571,1654.3990442054958
3572,10492.624691358025
3573,515.01
3574,8229.485981308411
3575,4037.9965156794424
3576,2232.25
3577,2360.7762557077626
3578,2360.7762557077626
3579,14685.74200913242
3580,1057.408906882591
3581,1273.8538283062644
3582,785.0902916500199
3583,3446.03
3584,4169.108849557522
3585,4924.138888888889
3586,6753.074675324675
3587,785.0902916500199
3588,973.9562398703404
3589,603.5964252116651
3590,973.9562398703404
3591,16770.135021097045
3592,4169.108849557522
3593,4169.108849557522
3594,12572.236363636364
3595,812.9173228346457
3596,785.0902916500199
3597,1273.8538283062644
3598,13304.352
3599,1273.8538283062644
3600,498.45872801082544
3601,973.9562398703404
3602,884.7154696132596
3603,1864.2743988684583
3604,4169.108849557522
3605,603.5964252116651
3606,2360.7762557077626
3607,785.0902916500199
3608,3827.9655172413795
3609,692.7989130434783
3610,2690.721951219512
3611,2690.721951219512
3612,973.9562398703404
3613,852.2315789473685
3614,4632.408839779006
3615,1377.0454545454545
3616,4632.408839779006
3617,5511.393406593406
3618,2322.1590106007066
3619,8024.909090909091
3620,4169.108849557522
3621,548.3928571428571
3622,2985.8291925465837
3623,973.9562398703404
3624,1694.4254545454546
3625,913.1217391304348
3626,5197.797202797203
3627,5441.546391752578
3628,498.45872801082544
3629,6753.074675324675
3630,4632.408839779006
3631,1864.2743988684583
3632,2232.25
3633,2232.25
3634,2985.8291925465837
3635,13304.352
3636,498.45872801082544
3637,3446.03
3638,502.9866666666667
3639,3848.6190476190477
3640,973.9562398703404
3641,785.0902916500199
3642,973.9562398703404
3643,16770.135021097045
3644,1207.367601246106
3645,7086.978260869565
3646,603.5964252116651
3647,10577.157894736842
3648,852.2315789473685
3649,973.9562398703404
3650,4632.408839779006
3651,852.2315789473685
3652,498.45872801082544
3653,14857.264
3654,1433.1205673758866
3655,6448.745614035088
3656,619.08356545961
3657,5004.469879518072
3658,752.5138036809816
3659,4612.74375
3660,515.01
3661,5844.192
3662,6753.074675324675
3663,7839.023166023166
3664,913.1217391304348
3665,498.45872801082544
3666,1654.3990442054958
3667,884.7154696132596
3668,785.0902916500199
3669,5004.469879518072
3670,4576.962962962963
3671,579.5528634361234
3672,3018.1304347826085
3673,973.9562398703404
3674,3605.0409556313994
3675,4169.108849557522
3676,5479.395161290323
3677,785.0902916500199
3678,884.7154696132596
3679,1045.4628099173553
3680,1654.3990442054958
3681,4612.74375
3682,5004.469879518072
3683,5441.546391752578
3684,7440.081967213115
3685,6457.285429141716
3686,5511.393406593406
3687,1981.6666666666667
3688,1193.531914893617
3689,4169.108849557522
3690,2690.721951219512
3691,5479.395161290323
3692,2688.010989010989
3693,1716.1176470588234
3694,6261.4
3695,4632.408839779006
3696,1920.8348214285713
3697,785.0902916500199
3698,4169.108849557522
3699,6457.285429141716
3700,3827.9655172413795
3701,785.0902916500199
3702,1654.3990442054958
3703,4712.544378698225
3704,619.08356545961
3705,1630.2857142857142
3706,5511.393406593406
3707,8854.463855421687
3708,1045.4628099173553
3709,2784.2827586206895
3710,1448.089552238806
3711,1057.408906882591
3712,579.5528634361234
3713,1207.367601246106
3714,785.0902916500199
3715,2232.25
3716,2688.010989010989
3717,913.1217391304348
3718,1654.3990442054958
3719,4712.544378698225
3720,1654.3990442054958
3721,8854.463855421687
3722,6571.197674418605
3723,6753.074675324675
3724,812.9173228346457
3725,4169.108849557522
3726,1433.1205673758866
3727,785.0902916500199
3728,1199.1637931034484
3729,515.01
3730,5511.393406593406
3731,1050.657894736842
3732,2232.25
3733,1864.2743988684583
3734,9700.49375
3735,12786.772727272728
3736,752.5138036809816
3737,4169.108849557522
3738,14685.74200913242
3739,5197.797202797203
3740,10299.251908396947
3741,4253.957746478874
3742,4037.9965156794424
3743,5511.393406593406
3744,14857.264
3745,579.5528634361234
3746,2231.4942528735633
3747,13304.352
3748,7864.675438596491
3749,3446.03
3750,5479.395161290323
3751,7839.023166023166
3752,785.0902916500199
3753,913.1217391304348
3754,8229.485981308411
3755,4169.108849557522
3756,3366.3076923076924
3757,16235.240506329113
3758,2985.8291925465837
3759,5004.469879518072
3760,785.0902916500199
3761,579.5528634361234
3762,4252.629533678756
3763,3446.03
3764,14685.74200913242
3765,2523.282208588957
3766,2784.2827586206895
3767,1864.2743988684583
3768,2690.721951219512
3769,14685.74200913242
3770,4612.74375
3771,913.1217391304348
3772,5004.469879518072
3773,4924.138888888889
3774,11799.842857142858
3775,579.5528634361234
3776,1433.1205673758866
3777,785.0902916500199
3778,7506.699115044248
3779,1654.3990442054958
3780,2985.8291925465837
3781,973.9562398703404
3782,8960.265625
3783,7864.675438596491
3784,603.5964252116651
3785,619.08356545961
3786,6571.197674418605
3787,2232.25
3788,1448.089552238806
3789,9276.857142857143
3790,2232.25
3791,913.1217391304348
3792,7506.699115044248
3793,683.059405940594
3794,752.5138036809816
3795,603.5964252116651
3796,603.5964252116651
3797,4252.629533678756
3798,785.0902916500199
3799,1654.3990442054958
3800,1120.4282115869019
3801,14857.264
3802,16703.787234042553
3803,3605.0409556313994
3804,3446.03
3805,11787.489177489177
3806,1388.2377622377621
3807,10492.624691358025
3808,579.5528634361234
3809,4632.408839779006
3810,1875.5744680851064
3811,785.0902916500199
3812,785.0902916500199
3813,8134.081632653061
3814,3018.1304347826085
3815,579.5528634361234
3816,785.0902916500199
3817,498.45872801082544
3818,752.5138036809816
3819,619.08356545961
3820,502.9866666666667
3821,13441.63492063492
3822,16770.135021097045
3823,973.9562398703404
3824,1273.8538283062644
3825,7864.675438596491
3826,2360.7762557077626
3827,8339.835877862595
3828,498.45872801082544
3829,7864.675438596491
3830,913.1217391304348
3831,785.0902916500199
3832,785.0902916500199
3833,785.0902916500199
3834,711.0921052631579
3835,1448.089552238806
3836,13304.352
3837,10299.251908396947
3838,502.9866666666667
3839,10299.251908396947
3840,6571.197674418605
3841,16703.787234042553
3842,5511.393406593406
3843,1875.5744680851064
3844,1285.7571428571428
3845,5511.393406593406
3846,7336.374045801526
3847,785.0902916500199
3848,4761.276785714285
3849,973.9562398703404
3850,9276.857142857143
3851,3474.5471698113206
3852,1285.7571428571428
3853,2985.8291925465837
3854,4446.135135135135
3855,10492.624691358025
3856,3827.9655172413795
3857,603.5964252116651
3858,2232.25
3859,9700.49375
3860,5479.395161290323
3861,1433.1205673758866
3862,913.1217391304348
3863,913.1217391304348
3864,3325.765625
3865,785.0902916500199
3866,13304.352
3867,973.9562398703404
3868,1273.8538283062644
3869,8229.485981308411
3870,4761.276785714285
3871,2232.25
3872,785.0902916500199
3873,5004.469879518072
3874,5004.469879518072
3875,4761.276785714285
3876,852.2315789473685
3877,9276.857142857143
3878,498.45872801082544
3879,3827.9655172413795
3880,619.08356545961
3881,4576.962962962963
3882,4632.408839779006
3883,2232.25
3884,1057.408906882591
3885,6448.745614035088
3886,2232.25
3887,6457.285429141716
3888,1433.1205673758866
3889,1654.3990442054958
3890,852.2315789473685
3891,1057.408906882591
3892,1448.089552238806
3893,1433.1205673758866
3894,14901.611111111111
3895,1433.1205673758866
3896,1654.3990442054958
3897,2322.1590106007066
3898,2322.1590106007066
3899,785.0902916500199
3900,1920.8348214285713
3901,3605.0409556313994
3902,884.7154696132596
3903,4169.108849557522
3904,785.0902916500199
3905,1784.3295454545455
3906,1120.4282115869019
3907,4169.108849557522
3908,711.0921052631579
3909,3295.2843137254904
3910,973.9562398703404
3911,913.1217391304348
3912,785.0902916500199
3913,12613.42857142857
3914,5479.395161290323
3915,973.9562398703404
3916,11787.489177489177
3917,752.5138036809816
3918,785.0902916500199
3919,619.08356545961
3920,973.9562398703404
3921,6448.745614035088
3922,502.9866666666667
3923,2232.25
3924,3018.1304347826085
3925,8854.463855421687
3926,10492.624691358025
3927,16235.240506329113
3928,16235.240506329113
3929,2232.25
3930,5004.469879518072
3931,5004.469879518072
3932,2232.25
3933,752.5138036809816
3934,2876.6260869565217
3935,9735.176470588236
3936,4252.629533678756
3937,14685.74200913242
3938,785.0902916500199
3939,1273.8538283062644
3940,973.9562398703404
3941,619.08356545961
3942,1694.4254545454546
3943,4612.74375
3944,1630.2857142857142
3945,2985.8291925465837
3946,498.45872801082544
3947,603.5964252116651
3948,4632.408839779006
3949,3474.5471698113206
3950,4632.408839779006
3951,16770.135021097045
3952,5479.395161290323
3953,884.7154696132596
3954,15946.64135021097
3955,2985.8291925465837
3956,785.0902916500199
3957,3605.0409556313994
3958,973.9562398703404
3959,2232.25
3960,5511.393406593406
3961,2690.721951219512
3962,603.5964252116651
3963,7086.978260869565
3964,973.9562398703404
3965,752.5138036809816
3966,3204.4893617021276
3967,498.45872801082544
3968,973.9562398703404
3969,8339.835877862595
3970,1654.3990442054958
3971,973.9562398703404
3972,1193.531914893617
3973,752.5138036809816
3974,973.9562398703404
3975,785.0902916500199
3976,913.1217391304348
3977,14857.264
3978,3446.03
3979,10723.787401574804
3980,3474.5471698113206
3981,1821.656779661017
3982,1864.2743988684583
3983,913.1217391304348
3984,812.9173228346457
3985,1273.8538283062644
3986,1273.8538283062644
3987,498.45872801082544
3988,2536.7272727272725
3989,5197.797202797203
3990,502.9866666666667
3991,1050.657894736842
3992,7839.023166023166
3993,1120.4282115869019
3994,752.5138036809816
3995,973.9562398703404
3996,4037.9965156794424
3997,5479.395161290323
3998,785.0902916500199
3999,2232.25
4000,867.2162162162163
4001,683.059405940594
4002,2232.25
4003,968.5909090909091
4004,1388.2377622377621
4005,2985.8291925465837
4006,11787.489177489177
4007,9276.857142857143
4008,498.45872801082544
4009,2483.804347826087
4010,785.0902916500199
4011,2232.25
4012,4037.9965156794424
4013,780.7278481012659
4014,603.5964252116651
4015,6261.4
4016,1821.656779661017
4017,692.7989130434783
4018,3366.3076923076924
4019,1654.3990442054958
4020,8854.463855421687
4021,2876.6260869565217
4022,14685.74200913242
4023,968.5909090909091
4024,619.08356545961
4025,4632.408839779006
4026,785.0902916500199
4027,1193.531914893617
4028,3731.5
4029,5004.469879518072
4030,619.08356545961
4031,1864.2743988684583
4032,4761.276785714285
4033,968.5909090909091
4034,5511.393406593406
4035,2232.25
4036,785.0902916500199
4037,1050.657894736842
4038,5004.469879518072
4039,1864.2743988684583
4040,10416.511627906977
4041,579.5528634361234
4042,10492.624691358025
4043,2985.8291925465837
4044,10931.4375
4045,4169.108849557522
4046,2985.8291925465837
4047,603.5964252116651
4048,603.5964252116651
4049,913.1217391304348
4050,7440.081967213115
4051,7506.699115044248
4052,4252.629533678756
4053,785.0902916500199
4054,11221.0
4055,973.9562398703404
4056,785.0902916500199
4057,603.5964252116651
4058,4169.108849557522
4059,752.5138036809816
4060,785.0902916500199
4061,7864.675438596491
4062,2195.728971962617
4063,7864.675438596491
4064,2232.25
4065,785.0902916500199
4066,14685.74200913242
4067,1120.4282115869019
4068,3204.4893617021276
4069,2590.0
4070,14857.264
4071,12572.236363636364
4072,785.0902916500199
4073,785.0902916500199
4074,1120.4282115869019
4075,1920.8348214285713
4076,785.0902916500199
4077,5197.797202797203
4078,2985.8291925465837
4079,11847.89534883721
4080,1045.4628099173553
4081,11799.842857142858
4082,1654.3990442054958
4083,1132.525
4084,6457.285429141716
4085,1273.8538283062644
4086,7440.081967213115
4087,785.0902916500199
4088,2846.375
4089,1207.367601246106
4090,973.9562398703404
4091,13304.352
4092,3683.9380530973453
4093,1120.4282115869019
4094,867.2162162162163
4095,785.0902916500199
4096,1587.625
4097,5479.395161290323
4098,4169.108849557522
4099,3878.8321678321677
4100,1120.4282115869019
4101,4169.108849557522
4102,2232.25
4103,4632.408839779006
4104,2232.25
4105,1864.2743988684583
4106,3199.094017094017
4107,780.7278481012659
4108,2232.25
4109,884.7154696132596
4110,10723.787401574804
4111,1654.3990442054958
4112,603.5964252116651
4113,5004.469879518072
4114,10492.624691358025
4115,16235.240506329113
4116,2360.7762557077626
4117,785.0902916500199
4118,588.7543859649123
4119,6753.074675324675
4120,15946.64135021097
4121,5479.395161290323
4122,785.0902916500199
4123,1821.656779661017
4124,4169.108849557522
4125,1654.3990442054958
4126,10492.624691358025
4127,6457.285429141716
4128,5004.469879518072
4129,785.0902916500199
4130,884.7154696132596
4131,10577.157894736842
4132,579.5528634361234
4133,1433.1205673758866
4134,2322.1590106007066
4135,1273.8538283062644
4136,785.0902916500199
4137,5588.72
4138,3446.03
4139,9700.49375
4140,1694.4254545454546
4141,4169.108849557522
4142,5004.469879518072
4143,4632.408839779006
4144,5479.395161290323
4145,1654.3990442054958
4146,5441.546391752578
4147,7336.374045801526
4148,6626.1768707483
4149,785.0902916500199
4150,5004.469879518072
4151,3605.0409556313994
4152,1120.4282115869019
4153,2195.728971962617
4154,2985.8291925465837
4155,4169.108849557522
4156,1120.4282115869019
4157,2465.325
4158,4169.108849557522
4159,4169.108849557522
4160,11847.89534883721
4161,603.5964252116651
4162,4169.108849557522
4163,1864.2743988684583
4164,4252.629533678756
4165,2784.2827586206895
4166,5479.395161290323
4167,7604.4682539682535
4168,1467.6129032258063
4169,2258.716049382716
4170,973.9562398703404
4171,692.7989130434783
4172,785.0902916500199
4173,4632.408839779006
4174,1864.2743988684583
4175,8569.213333333333
4176,7839.023166023166
4177,968.5909090909091
4178,5844.192
4179,973.9562398703404
4180,5004.469879518072
4181,13305.058823529413
4182,683.059405940594
4183,1199.1637931034484
4184,7506.699115044248
4185,603.5964252116651
4186,4169.108849557522
4187,4169.108849557522
4188,6457.285429141716
4189,498.45872801082544
4190,4169.108849557522
4191,498.45872801082544
4192,16770.135021097045
4193,3446.03
4194,4612.74375
4195,785.0902916500199
4196,619.08356545961
4197,780.7278481012659
4198,7506.699115044248
4199,1821.656779661017
4200,16774.96153846154
4201,4037.9965156794424
4202,2360.7762557077626
4203,2985.8291925465837
4204,752.5138036809816
4205,498.45872801082544
4206,2232.25
4207,5479.395161290323
4208,3366.3076923076924
4209,1448.089552238806
4210,1821.9
4211,2784.2827586206895
4212,2688.010989010989
4213,4632.408839779006
4214,1388.2377622377621
4215,4169.108849557522
4216,7506.699115044248
4217,1120.4282115869019
4218,10416.511627906977
4219,654.4538461538461
4220,619.08356545961
4221,1694.4254545454546
4222,1821.9
4223,1864.2743988684583
4224,4169.108849557522
4225,6626.1768707483
4226,8339.835877862595
4227,812.9173228346457
4228,785.0902916500199
4229,2688.010989010989
4230,498.45872801082544
4231,785.0902916500199
4232,8639.547368421052
4233,654.4538461538461
4234,2985.8291925465837
4235,1694.4254545454546
4236,5004.469879518072
4237,1654.3990442054958
4238,4280.75
4239,2232.25
4240,6457.285429141716
4241,515.01
4242,884.7154696132596
4243,6457.285429141716
4244,2232.25
4245,11787.489177489177
4246,780.7278481012659
4247,973.9562398703404
4248,4632.408839779006
4249,619.08356545961
4250,2195.728971962617
4251,812.9173228346457
4252,913.1217391304348
4253,5479.395161290323
4254,1273.8538283062644
4255,13441.63492063492
4256,1120.4282115869019
4257,4253.957746478874
4258,4252.629533678756
4259,1448.089552238806
4260,1694.4254545454546
4261,1120.4282115869019
4262,5004.469879518072
4263,5678.989130434783
4264,3097.16
4265,4924.138888888889
4266,4632.408839779006
4267,5441.546391752578
4268,619.08356545961
4269,2031.6888888888889
4270,4712.544378698225
4271,1057.408906882591
4272,1694.4254545454546
4273,913.1217391304348
4274,1120.4282115869019
4275,3295.2843137254904
4276,785.0902916500199
